movie_id,text,genre,label
tt11084896,"Lucky Prescott's life is changed forever when she moves from her home in the city to a small frontier town and befriends a wild mustang named Spirit. In the early s of the Wild West, Milagro NavarroPrescott Eiza Gonzlez performs her trademark act in the circus until she falls from a horse during one of her performances and dies. Years later, her young daughter, Fortuna Esperanza ""Lucky"" NavarroPrescott Isabela Merced, has been living with her aunt Cora Julianne Moore and grandfather James Joe Hart in a city on the east coast. However, after Lucky lets a squirrel in their house and ruins her grandfather's campaign party James is a railroad baron, who is now running for GOvernor of the state, she and Cora head to the western town of Miradero James wont speak to Fortuna and asks Cora to take her away where they will stay with Lucky's father Jim Jake Gyllenhaal, whom Lucky has not really known of after the incident with Milagro, for the summer. On the train over, Lucky notices a mustang running with his herd, and goes to the back of the train to meet him. Upon arriving in Miradero, the pair meet local young riders Pru Granger Marsai Martin who is a rodeo rider and her father Al Andre Braugher, and Abigail Stone Mckenna Grace and her brother Snips Lucian Perez, who has a donkey named Carrots. Abigail has a horse named Boomerang.nFortuna is awkward with Jim, since she cant figure out why Jim abandoned her after the death of Milgaro. Fortuna finds her mother's old room in Jim's house.The next day, Lucky goes to a corral where she sees the same horse from before trying to be abusively manhandled by a man named Hendricks Walton Goggins. Hendricks is an outlaw and had seen the mustang with his herd from the train he was on the same train as Fortuna.nLucky tells Jim and Cora about the horse, thinking he can be her new friend, but Jim does not want Lucky going near the horses after what happened to Milagro. Nonetheless, Pru and Abigail help Lucky win over the trust of the horse Lucky entices the mustang with apples, whom she names Spirit. After a while, Spirit trusts Lucky enough to eat an apple she offers him, and allows her to pet him, sealing their bond.Lucky attempts to ride Spirit but he escapes from the corral and runs away, while Lucky is saved by Pru and Abigail after almost falling off a cliff. Jim finds and scolds Lucky for disobeying him. They go home arguing, making Lucky think he has given up on her. She sneaks out at night through the forest where she finds Spirit and his herd together, but are interrupted by Hendricks and his men, who capture all the horses but Spirit who resists fiercely and is left alone by Hendricks and take them in with a stolen train. Knowing Hendricks and his men are wranglers, who are taking the horses to a boat to be auctioned and worked to death, Lucky agrees to help Spirit rescue his herd. She enlists Pru and Abigail with their horses to embark on a journey to try and cut the wranglers off on their path by beating them to a water depot located beyond a summit called Heck Mountain which is near impossible to cross on horseback, but allows them to shortcut the train to the docks, where Hendricks will load the horses on a boat. During the trip, Lucky builds up her relationship with Spirit, and becomes good friends with Pru and Abigail as they travel.nTheir plan is to reach a water depot, where the train has to stop to refill its water, before Hendricks gets there and ambush the train.The girls reach the water depot the night before the wranglers are set to arrive, but Lucky wakes up the next day realizing the wranglers made it earlier than expected. Spirit desperately attempts to save his herd on his own, but gets taken in by the wranglers. Determined to save Spirit, Lucky and her friends follow the train to the docks, where the wranglers are boarding the horses onto the boat. The girls arrive too late to stop the boat from leaving, but they manage to save Spirit. Lucky and Spirit get on board the boat by leaping off the docks, and free the other horses and subdue the wranglers, with Spirit knocking Hendricks off the boat. Jim, Cora, and Al who were notified of the girls absence by Snips show up on a fast steam train JIm had been building the fastest train in his shed and brought it out to chase down Hendricks, and arrest Hendricks and the other wranglers. All the horses and Lucky jump off the boat and reach the shore.On their way back to Miradero, the girls travel to a field in the middle of the wilderness, and Lucky lets Spirit go, saying that he needs to stay with his herd. When she returns home, Lucky and Cora initially plan to return to the city, but after Lucky bonds with Jim at a rodeo, she decides instead to stay in Miradero with him and her friends, as Spirit is seen riding through the fields with his herd.",comedy,2
tt7375466,"A meteorite brings an extraterrestrial life to the earth. When powerful alien creatures threaten humanity, Commander Sing Lee's elite forces are almost wiped out, and the surviving soldier Tai Loi discovers an even bigger conspiracy. In , wars have ravaged the Earth due to the prevalent use of advanced military robots, and global warming and pollution have destroyed the environment and ruined the atmosphere. As a result, many people are born with birth defects and die, and large domes known as Skynets are built to protect the surviving cities on Earth. During the construction of the Skynet over B a futuristic Hong Kong, a meteor lands in the city and a giant alien plant, later named Pandora, emerges and causes devastation to the area around it as it takes root. Pandora grows rapidly when there is rain, taking over more of the city every time it does so; however, it is discovered that the plant can also purify the polluted air. ASU's a local military force lead scientist, Dr Chan Tse Kwanho, finds a way to alter the plant's genome to stop Pandora from growing further while also letting it continue to repair the atmosphere.nB is going to get  rainstorms. The st rainstorm will only deliver  mm of rain, but the nd will deliver  mm of rain, allowing Pandora to grow and take over the entire B and its . million population will be in danger.Tyler Louis Koo principal force of B's Air Force who possesses extraordinary skills in operating fighter jets and his friend Johnson Cheng Sean Lau commander of B's Air Force and Tyler's brotherinarms, soldiers working for the ASU, are tasked with locating Pandora's pistil and delivering a ""gene bullet"" virus that will neutralize its growth. Colonel Tam Carina Lau is sent to oversee the operation, but she has a backup plan to bomb Pandora from the air before the nd rainstorm hits, which would destroy the plant but could potentially kill a hundred and sixty thousand people in the surrounding area.",action,3
tt18346624,"Phoebe is an obsessed fitness nerd who gets her big break on a sleazy workout video. After being ridiculed by her costars, Phoebe befriends a mafia princess wild child, who teaches her how to murder her way to the top. Pheobe Kansas Bowling is cast in an aerobics video but she's unhappy with how everyone is acting. Isn't this a serious workout video? Then why is everyone acting so sexy on camera, like Candy Jessica Flux, Nikki Adriana Uchishiba, Monique Victoria Dementieva and Cassandra Krystal Shay? Oh Pheobe, don't you realize you're in a movie that started with a shower scene? Convinced she's in a meaningful aerobics video, innocent fitness fanatic Phoebe is in for a big surprise. And ridiculed by the rest of the cast, Phoebe soon realises she and her shallow training buddies don't share the same athletic ability, longterm goals, and commitment. But when pure spandex violence terrorises the set, a question arises. Can Phoebe survive the killer workout? Competition turns to murder, when a Ronald Reagan loving, fitness nerd, Phoebe Kansas Bowling, clashes with the bmovie bimbo cover girl, Candy Jessa Flux, on the set of a low budget workout video. After being pushed over the edge by Candy and a cast of perverts, strippers and communists, Phoebe meets Isabella Nina Lanee Kent, a mafia princess wild child who teaches Phoebe how to fight back. A night of sex, drugs and aerobics, turns into a fight between life and death.",horror,1
tt14428606,"A small-time gangster clumsily attempts to court a girl he has a crush on. Can he win her over and leave the underworld behind?
A Cheng is a kind-hearted debt collector who meets the debt-ridden Hao Ting. A Cheng becomes deeply attracted to her after seeing her uncomplainingly care for her ailing father and learning that she is shouldering the debt on her own. He eases her burden with a tailor-made repayment scheme: debt reduction in exchange for dates with him. When she has lowered her defenses enough to accept A Cheng's heart, a series of events lead to a bumpy road ahead.",romance,0
tt28228231,"A tragic love story that left an indelible mark on Sumon's life, shattering his world and leaving him forever transformed.
Sumon, devastated by his brother's demise, embarked on a journey to a distant city to retrieve funds from his brother's business associate. Little did he know that this endeavor would lead him down a path of unforeseen love. In a twist of fate, Sumon found himself entangled in the arms of a politician's daughter, an encounter that would forever alter the course of his existence. This tragic love story left an indelible mark on Sumon's life, shattering his world and leaving him forever transformed.",romance,0
tt3758814,"After a remote diamond mine collapses in far northern Canada, a 'big-rig' ice road driver must lead an impossible rescue mission over a frozen lake to save the trapped miners. After a remote diamond mine collapses in the far northern regions of Canada, an ice driver leads an impossible rescue mission over a frozen ocean to save the lives of trapped miners despite thawing waters and a threat they never see coming. After the sudden collapse of tunnel six in the Katka Mine of Canada's Manitoba, killing eight miners and leaving twenty-six more unaccounted for, it falls to the seasoned big-rig driver, Mike McCann, to deliver a vital, 30-ton, 18-foot gas well-head and 300 feet of pipe up there in under 30 hours. Composed of Mike's aphasia-stricken brother, Gurty, the veteran truck driver, Jim Goldenrod, and Jim's brilliant ex-employee, Tantoo, the hand-picked team has to brave the elements and travel across the thin ice road of a frozen lake in April that can shatter to pieces at any moment. However, neither the ice cracking under their wheels nor the arctic blizzards can compare with the challenges that await the drivers ahead. Can the truckers make it to the mine in time? When a diamond mine collapses in Canada due to a methane explosion, a team of miners are trapped inside and the rescue team cannot use explosives since there is methane inside. The company tries to contract truck drives to bring the necessary rescue equipment in less than thirty hours since this is the maximum time that the miners can survive. They hire the experienced Mike McCann and his mechanic brother Gurty McCann; the Indian Tantoo; and the chief of the drivers Jim Goldenrod to drive three trucks and have redundancy in case of any accident. They also promise a two-hundred-dollar payment to be shared among the survivors and send the actuary Tom Varnay with them in Tantoo's truck. When Jim's engine blows-up and the truck sinks in the ice road with him, Varnay convinces the brothers that Tantoo has sabotaged the engine and they tie her up in her cabin. But soon Mike and Gurty learn that Tantoo is innocent and Varnay has a hidden agenda and they have to fight to survive along their journey through the ice road. An explosion at a mine in Manitoba traps 26 miners. Mike McCann and his brother Gurty, an Iraq War veteran suffering from PTSD and aphasia, work for a trucking company in North Dakota until Mike punches another trucker for referring to Gurty as a ""retard"", and they are both fired. Mike hears about ice road truckers needed in Winnipeg, and they apply. Jim Goldenrod, another trucker, agrees to lead a rescue mission to deliver wellheads to the mine. He hires McCann and Gurty, along with a young woman, Tantoo. Also joining is actuary Varnay, responsible for insurance risk assessment for Katka, the company which owns the mine. $200,000 is split between the four truckers, which will be redistributed among the survivors if anyone dies. Meanwhile, the miners are communicating with Katka executives, and Katka General Manager Sickle transmits a message that they plan to free the men by blasting a tunnel.The team leaves for the mine with three wellheads.",action,3
tt10763820,"A college student moonlighting as a chauffeur picks up two mysterious women for a night of partyhopping across LA. But when he uncovers their bloodthirsty intentions  and their dangerous, shadowy underworld  he must fight to stay alive. To earn some extra cash, quirky college student Benny moonlights as a chauffeur for one night. His task drive two mysterious young women around Los Angeles for a night of partyhopping. Taken captive by his clients' charm, he soon learns that his passengers have their own plans. As his night spins out of control, Benny is thrust into the middle of a clandestine war that pits rival tribes of vampires against the protectors of the human world, led by a person who will stop at nothing to send them back into the shadows. With sunrise fast approaching, Benny is forced to choose between fear and temptation if he wants to stay alive and save the City of Angels. Excited about filling in for his older brother as a chauffeur, gawky, skateboarding college student Benny prepares himself for one long night in the Boyle Heights neighborhood of Los Angeles. However, as unsuspecting Benny drives his fashionable passengers, Blaire and Zoe, through the city for a wild night out at a selection of invitationonly parties, an audacious rebel violates the secret, centuriesold truce between humans and vampires. Now it's open season on both warring species, and innocents are caught in the middle. But the night is still young. Benny, a freelance chauffeur driving in place of his brother Jay, is hired by friends Blaire and Zoe to drive them to several popular Los Angeles nightclubs. Unbeknownst to him, the girls are both vampires.The movie then reveals that vampires have coexisted peacefully with humans for centuries, feeding only by consent. Victor, a wealthy vampire lord who has grown bored and discontented with his life, is planning to subvert the system by kidnapping Jay's girlfriend, breaking the truce with Boyle Heights; unbeknownst to Benny, Jay is secretly part of the human council charged with maintaining the peace between vampires and humans.",action,3
tt26439204,"An ex-military doctor finds herself in a deadly battle for survival when the Irish mafia seize control of the hospital at which she works. When her son is taken hostage, she is forced to rely upon her battle-hardened past and lethal skills after realizing there's no one left to save the day but her.",action,3
tt15145764,"The lines between love and obsession blur in this romantic thriller packed with unpredictable twists and sharp turns.
Freddy Ginwala Dentist living a lonely life his only friend is his Tortoise named Hardy.Freddy is trying to find a match maker for himself since years and has registered on many matrimonial sites but always faces rejection as he is not confident enough to speak.Once Freddy approaches a women at the party but learns that she is already married an lives with her abusive husband Rustom next day the women visits his clinic to extract her wisdom tooth and he finds that her name is Kainaaz.Freddy gets fascinated by Kainaaz and starts to stalk her and realizes how abusive is Rustom he finds her number from his clinic and asks Kainaaz to meet.After their first meet Freddy and Kainaaz start to meet often and develop feelings for each other but their problem is Kainaaz's marriage with Rustom.Freddy then plans to kill Rustom to be with Kainaaz he succeeds on his very first attempt but realizes that he was made a scapegoat in everything",romance,0
tt6968614,"While fleeing from dangerous assailants, an assassin comes out of hiding to protect the daughter she left earlier in life. A lady assassin cum operative in the US army has to reluctantly hand over her teenage daughter Zoe to foster parents for safety due to her risky and uncertain duties. Later certain situations develop where Zoe is in danger from assassins. The mother then takes charge of her daughter, teaches her survival skills and does everything possible to safeguard her from harm. An unnamed U.S. military operative, known as ""the Mother"" Jennifer Lopez, brokers an arms smuggling deal between exSAS Captain Adrian Lovell Joseph Fiennes and arms dealer Hector lvarez Gael Garca Bernal. Romantically involved with them both, she ends up becoming pregnant. After discovering that they are involved with child trafficking, the Mother approaches the FBI to be an informant.While the Mother is being interrogated at a safe house by FBI Special agent William Cruise Omari Hardwick, Lovell attacks the property; Cruise is shot and wounded, and the other FBI agents are killed. The Mother saves Cruise's life and crafts a timedelayed bomb. Lovell confronts her in the bathroom and stabs her before getting knocked out by the explosion. After the ordeal, the Mother gives birth to a girl prematurely in the hospital.SAIC Eleanor Williams Edie Falco informs the Mother that Lovell's body was missing and that her new born daughter will be placed with a foster family for protection. Eleanor says that Lovell stabbed Mother's pregnant belly and so it is reasonable to assume that if he finds out about the daughter, he will come after her.nMother had backtoback tours in Iraq and Afghanistan.  confirmed kills and accurate to  m with an M.nUnderstanding that the child will never be safe with her, she reluctantly waives parental rights.",action,3
tt16527824,"A gunned down Navy SEAL Master Chief must guide a child to safety through a gauntlet of hostile Taliban insurgents and survive the brutal Afghanistan wilderness. While conducting a rescue mission to evacuate a group of missionaries, during the 2021 US military withdraw from Afghanistan, a SEAL team helicopter is shot down by a group of insurgents. One of the SEAL team operators, Master Chief Richard Mirko (Johnny Strong), is thrown from the wreckage, miraculously surviving the crash. With the rest of his team killed in , Mirko continues his search for the missionaries, but finds their vehicle ambushed, the only survivor: a traumatized 5 year old child. Mirko must now guide the child to safety, through a gauntlet of hostile insurgents, and survive the brutal Afghan wilderness.",action,3
tt12789558,"The film chronicles the life of a working-class Ulster Protestant family from the perspective of their nine-year-old son Buddy (Jude Hill) during The Troubles in Belfast, Northern Ireland. Buddy's father Pa (Jamie Dornan) works overseas in England, while the family-Ma (CaitrÃƒÂƒÃ‚Â­ona Balfe), elder brother Will (Lewis McAskie), and paternal grandparents Granny (Judi Dench) and Pop (CiarÃƒÂƒÃ‚Â¡n Hinds)-live in Belfast.

During the August 1969 riots, a group of Protestant loyalists attack the homes and businesses of Catholics on Buddy's street. The residents of the street set up a barricade to prevent further conflict and Pa returns home from England to check up on the family's well-being. Pa has to go back eventually and the extended family is coming to Belfast to meet him. Buddy is not happy that Pa wont be manning the barricade to defend the street. The family attends church, where the minister (Turlough Convery) delivers a harsh fork in the road speech; the rhetoric is continually reflected upon by Buddy throughout the film. Buddy develops feelings for a fellow high-achieving Catholic classmate, Catherine (Olive Tennant), and they eventually become friends. Buddy is head over heals in love with her, and discusses his feelings with Pop, who encourages him to find a way to be with Catherine (after school or during school activities) Buddy and his cousin Moira discuss if it is possible to decipher Catholics and protestants from their names.. and what to do if someone approaches you and asks if you are a catholic or a protestant.. Ps is friends with the locals on his street, including Catholics like Mackie (Gerard Horan), McLaury (Conor MacNeill) & Mr Kavanagh (Drew Dillon)

Local criminal and sectarian rabble-rousing person Billy Clanton (Colin Morgan) approaches Pa demanding his involvement in ""the cause"" with either cash or kind; when Pa refuses, he becomes aggressive and continues to incessantly approach Buddy. Pa tells Buddy and Will not to get involved with anyone they don't know. Pa continues his job in England and only comes back home sporadically during some weekends. Meanwhile, the family struggles to pay off their accumulated tax bill (Pa spends all his earnings on horse races). Ma writes to the tax authorities insisting that Pa is in the clear with all his tax payments. This prompts the tax department to dig deeper into Pa's account and send another 572 pounds bill to Pa. Pa dreams of emigrating to Sydney or Vancouver, a prospect met with distress from Ma. Buddy starts a class project with Catherine to showcase how man got to the moon and back. Billy continues to pester Pa to contribute to the ""cause"". However, she can no longer deny the option of leaving Belfast as the conflict worsens and Pa is offered a promotion and housing deal in England from his employers. Ma is still distressed at leaving Belfast as she and Pa have lived here all their lives. They know everybody on their street and the streets around them. The whole neighborhood takes care of their boys and they can play wherever they like. Ma knows that England will hate them for their accent and their boys wont be as safe. At Christmas, they attempt to discuss the matter with the boys, but Buddy breaks down at the thought of leaving.

Buddy and his cousin Moira (Lara McDonnell) attempt to steal chocolates from a sweet shop (belonging to Mr Singh), but the plan goes awry. When later questioned by the police, he does not reveal his co-conspirators. Following this, Moira recruits him into her local gang, who turn out to be Ulster loyalists that loot a supermarket during a riot. A reluctant Buddy is coerced into stealing a box of laundry detergent before he returns home and informs Ma of his activities. Ma berates him and drags both Buddy and Moira back to the ongoing looting in order to return their stolen items.

Billy then appears and takes them hostage as leverage for his own escape. Pa, Will and the British Army arrive at the scene to end the riot. This initiates a standoff with Billy who attempts a shootout until Pa and Will manage to disarm him. He is then promptly arrested and swears retribution.

Realising they are no longer safe in Belfast, the family decides to leave for England. Pop passes away. Before departing, Buddy bids farewell to Catherine. He later laments whether he could have pursued a future with her despite the fact she was a Catholic. Pa responds that it should not make any difference and, as Granny watches, the family boards a bus headed for the airport. The film ends with Granny being left alone after the death of her husband and the departure of her children and grandchildren.",romance,0
tt9701942,"The origins of Sarah Fier's curse are finally revealed as history comes full circle on a night that changes the lives of Shadysiders forever. An unspeakable evil has cast its unholy shadow over Union, the original settlement before its division into Sunnyvale and Shadyside, ushering in a new era of misfortune and terror. In the aftermath of the brutal mall killings in Fear Street Part One   , Deena finds herself plagued by vivid, bloodcurdling visions of death and decay, forcing Cindy Berman, the only one who saw the sorceress and survived, after the bloody Camp Nightwing massacre in Fear Street Part Two   , to step in. Now, there is no turning back, and until body and hand unite, no one is safe from the fiery curse of damned Sarah Fier. But evil has no boundaries. After reuniting the severed hand of Sarah Fier with the rest of her corpse, Deena has a vision showing the events of  from the perspective of Sarah Fier. She lives with her father George and brother Henry in Union, the original settlement before it was divided into Sunnyvale and Shadyside.One night, Sarah and her friends Hannah Miller and Lizzie meet a reclusive widow to gather potent berries for a party, where Sarah stumbles on a book of black magic. The group arrives at the party and Sarah and Hannah are harassed by Caleb. The two run off and share an intimate moment, unknowingly seen by Mad Thomas. The next day, Pastor Cyrus Miller begins to act strange, as the town's food and water supply are poisoned. Sarah confides in Solomon Goode and wonders if she is responsible for the town's bad luck. The town then discovers that Pastor Miller has murdered twelve children in the chapel, including Henry and Constance. Sarah is attacked by Pastor Miller before he is killed by Solomon.",horror,1
tt12064810,"A veteran hospital is taken by terrorists while Jason, a decorated veteran with PTSD, is seeing a shrink there. His daughter, wife, a Joint Chiefs of Staff general and others are there. Jason's their only hope. Decorated veteran and PTSD sufferer, Jason Hill (Flanery) meets his wife, Jennifer, for lunch at the Veteran's Affairs hospital where she works. After Jennifer is called away for an emergency consultation with the head of US Military's Joint Chiefs of Staff, the hospital is taken hostage by heavily armed terrorists. Jason becomes the last line of defense and must battle the terrorists and his own PTSD induced demons to save his wife, the General, the hospital's staff and patients. Jason Hill, decorated veteran and PTSD sufferer, meets his wife, Jennifer, for lunch at the Veteran's Affairs hospital where she works. After Jennifer is called away for an emergency consultation with the head of US Military's Joint Chiefs of Staff, the hospital and everyone in it are taken hostage by heavily armed terrorists. Jason becomes the last line of defense and must battle the terrorists and his own PTSD induced demons to save his wife, the General, the hospital's staff and patients.",action,3
tt6857166,"Four lifelong friends have their lives forever changed after reading 50 Shades of Grey in their monthly book club. Four longtime friends and book club members--Diane Keaton, Jane Fonda, Candice Bergen and Mary Steenburgen--have their lives upended when they aim to spice up their mundane routines by reading the provocative bestseller Fifty Shades of Grey. With newfound confidence, they each begin to come alive as exciting romances are ignited and old flames are rekindled. Through it all, the ladies inspire one other to make this next stage of their lives the best and steamiest thus far. Four women have attended a monthly book club for thirty years, where they bond over the suggested literature. Vivian, who owns and builds hotels, runs into Arthur, a man she turned down marriage to 40 years prior. They begin a flirtation, but Vivian has always refused to settle down because she enjoys her independence. Diane is recently widowed, and her daughters would like her to move closer to them in Arizona because they perceive her to be in danger because she's living alone. Sharon is a federal judge who's been single since she divorced her son's father over 15 years ago. Carol has a successful marriage to Bruce, who has recently retired but they have recently lacked intimacy. One day, they read Fifty Shades of Grey and are turned on by the content. Viewing it as a wake up call, they decide to expand their lives and chase pleasures that have eluded them. While flying to visit her daughters in Arizona, Diane meets Mitchell and they strike up a relationship, though Diane is hesitant because of how recently her late husband died and because she hasn't dated in decades. Vivian spends more time with Arthur, but because of her fear of commitment, she tries to keep him at a distance. ",comedy,2
tt7985704,"Special agent Orson Fortune and his team of operatives recruit one of Hollywood's biggest movie stars to help them on an undercover mission when the sale of a deadly new weapons technology threatens to disrupt the world order. In the film, super spy Orson Fortune (Jason Statham) must track down and stop the sale of a deadly new weapons technology wielded by billionaire arms broker Greg Simmonds (Hugh Grant). Reluctantly teamed with some of the world's best operatives (Aubrey Plaza, Cary Elwes, Bugzy Malone), Fortune and his crew recruit Hollywood's biggest movie star Danny Francesco (Josh Hartnett) to help them on their globe-trotting undercover mission to save the world.",action,3
tt8718158,"The Hating Game begins with Lucy Hutton and Joshua Templeman, two rival executives at a publishing company, constantly bickering and competing against each other. The tension between them is palpable as they both strive for the position of publisher, and their competition leads to a game of ""The Hating Game"" where they try to one-up each other in various ways. As they continue to play, they begin to question if their feelings for each other are real or just part of the game. As the competition for the publisher position heats up, the stress of the situation adds to their conflicts, and they both want the job but also don't want to hurt each other's chances.

Lucy and Joshua soon realized they may have gone too far with the game as they start to question if their feelings for each other are real or if it is just part of the game. As they both try to navigate their feelings, they have to deal with the stress of the position of becoming a publisher that is up for grabs while having the tension between them. In the climax of the movie, they both realize that they have fallen in love with each other and decide to put an end to the game and in the end; they both get the publisher position, and as well as they both start a new chapter in their lives together.

The final scene shows the two of them rapturously collaborating as publisher, optically canvassing each other with a smile as the movie ends on a jubilant note. The Hating Game is a frolicsome and romantic movie that explores the potency of competition and the involutions of profound appreciation. With an aptitudinal cast and an practical perspicacious script, it's a film that will leave audiences laughing and swooning.",romance,0
tt7139936,"A young couple arrives in New York for a weekend where they are met with bad weather and a series of adventures. In the Yardley College, Gatsby Welles learns that his girlfriend Ashleigh Enright will travel to Manhattan to interview the cult director Roland Pollard for the college paper and he plans a romantic weekend with her. Gatsby is the son of a wealthy family in New York and Ashleigh is from Tucson and her father owns several banks. He has no attraction to study in Yardley but gambling and Ashleigh. When they arrive in Manhattan, Gatsby does not tell his parents that are planning a fancy party in the evening. Ashleigh meets Pollard and he invites her to a screening of his new film with his writer Ted Davidoff. Meanwhile Gatsby stumbles upon his friend, who is cinema student, and he accepts to participate in a kiss scene with Chan Tyrell, who is the younger sister of his former girlfriend. Along the rainy weekend in New York, Gatsby and Ashleigh have new experiences and discoveries. A young student couple, Gatsby and Ashleigh, head into New York as Ashleigh is interviewing a famous film director for her college newspaper. What follows is a series of chance meetings and misadventures that will sorely test their relationship.",comedy,2
tt1562859,"Golmaal 3 highlights the story of hatred between two bunch of siblings within a family. One of nature's masterpieces, this is a family that eats together, prays together, lives together and a family 'that can't stand each other'. This quirky unique family will certainly deliver you with some rib tickling moments, ageless romance and some heartwarming scenes. A beautiful journey full of madness, love and excitement. A film with the perfect blend of just every emotion that will set in your heart with thrice the fun, thrice the magic, and thrice the laughter.",comedy,2
tt1649418,"When the CIA's most skilled operative, whose true identity is known to none, accidentally uncovers dark agency secrets, a psychopathic former colleague puts a bounty on his head, setting off a global manhunt by international assassins. Six is part of the CIA's Sierra program, a program whereby nonagents are recruited to fulfill certain missions on an offthebooks contract basis. In completing one such contract he discovers that the man he killed was a fellow Sierra member, Four. Four was killed because he had incriminating information on Carmichael, a senior CIA operative. Now Six has that information and Carmichael will do anything to get it.grantss"", 'The film begins in  in a prison. A convicted murderer, Court Gentry, Ryan Gosling is visited by Donald Fitzroy Billy Bob Thornton, a CIA recruiter. After going over Gentry's files and background, Fitzroy offers him a job working for the Sierra Program. years later in Bangkok, Gentry is now employed by the CIA as an assassin under the codename ""Sierra Six"". He is tasked with taking out a target referred to as ""Dining Cart"" Callan Mulvey. Aiding him is fellow assassin Dani Miranda Ana De Armas, while superiors Denny Carmichael RegeJean Page and Suzanne Brewer Jessica Henwick keep eyes on him. Before Six can take out the target, he holds back when a child shows up. Six goes off the plan and goes after Dining Cart when the fireworks outside go off. He and Miranda take out Dining Cart's goons before Six goes after the man himself. After a fight, Six fatally stabs him, but Dining Cart reveals in his dying breaths that he is Sierra Four, and Carmichael sent Six to kill one of his own guys. Four gives Six a necklace with a chip containing information that can bring Carmichael and his cronies down.Carmichael contacts Six after, and he denies recovering anything off of Four. Six then switches clothes with a civilian before logging onto a computer to try and see what is on the chip, but he is lacking a code to log in. Six then contacts Fitzroy, who is in Baku, to inform him that he thinks Carmichael is a bad guy. Fitzroy says he will do what he can to look into it.Carmichael suspects Six knows the truth about him, so he employs the help of a former CIA agent, Lloyd Hansen Chris Evans, to get to Six first before his deeds are exposed, even though Brewer is against it because Hansen is a known sociopath. Carmichael calls Hansen, who is in Monaco torturing a man with electric cables. Hansen is more than happy to go after Six. He finds Fitzroy at a funeral and questions him about Six, but gets no answers. Hansen resorts to having Fitzroy's niece Claire Julia Butters be kidnapped as leverage.Six is being escorted by an extr team in Chiang Mai, when Fitzroy contacts the leader and tells him to quietly take Six out. However, Six is one step ahead of them and begins to fight and kill off the team before causing the plane to blow up and crash. He contacts Fitzroy, who tells him that Hansen has Claire.",action,3
tt15048614,"With progressive blindness setting in, Gayatri has to find answers to her twin sister's unlikely death. As the lines of reality keep getting blurred, is she ready to look the truth in the eye? Gayatri gets a bad dream that her twin blind sister Gautami who was suffering from progressive blindness has committed suicide by hanging her self and someone has forced her to do.Overnight she decides to travel to her house with her husband Neil who isn't happy with it as Gayatri had returned home after six months after spending time with the tribal.Upon reaching she has to face the  of Gautami's death but Neil and investigating officer Chandel believe it to be a suicide.Gayatri decides to start her own investigation and feels the killer is following her but nor Neil or Chandel trust her. Gayatri soon finds she is also turning towards progressive blindness and needs treatment but before that Neil gets killed in a similar passion and cops close the case terming that Neil and Gautami had an affair and committed suicide.",horror,1
tt14537248,"On the day of his scheduled execution, a convicted serial killer gets a psychiatric evaluation during which he claims he is a demon, and further claims that before their time is over, the psychiatrist will commit three murders of his own. A notorious serial killer, Edward Brady, is facing execution at 11pm. Dr. James Martin is brought in to replace Dr. Alan Fischer who committed suicide after interviewing Edward. Edward's fate now depends on Martin's diagnosis. If Martin decides that Edward is sane, he will be executed, but if he declares him to be insane, Edward will be spared. ""Edward"" claims that he is possessed by a demon named ""Nefariamus"", and also says that Martin will commit three murders by day's end. Martin initially dismisses Edward's claims, but as the demon's knowledge of Martin's life proves uncannily and disturbingly accurate, Martin's skepticism begins to fade. The weight of Nefarious' claims both frighten him and fill him with self doubts. With Edward's fate hanging in the balance, Martin must make a fateful decision based on his professional diagnosis, while grappling with his personal feelings of fear and disgust, and the conflict of interest they create. A psychiatrist named Dr. Alan Fischer nervously moves around his office. After writing his will, he commits suicide by jumping off the building's roof.In a state penitentiary, Fischer's protÃ©gÃ©, psychiatrist Dr. James Martin, arrives to interview a notorious serial killer and death-row inmate named Edward. Before meeting Edward, Martin meets Warden Tom Moss, revealing that Fischer had been evaluating Edward just before his suicide. Edward is scheduled to die by electrocution (the method he chose himself) that very day. Moss says Edward's fate depends upon Martin's diagnosis: if Martin declares Edward sane, he will be executed but if he is declared insane, as Fischer believed, Edward will be spared.Martin meets Edward who is confident and knows so much information about Martin that it leaves him at a loss. Edward insists he is not a human but a demon inhabiting Edward's body and named ""Nefariamus,"" a name Satan gave him- ""Nefarious"" for short. Martin does not believe Nefarious is who he says he is and thinks instead that it is an act by Edward to seem insane, however he is surprised when Nefarious insists that he wants to be executed, or rather, that he wants Edward to be executed. Nefarious also declares that before the day is over, Martin will commit three murders.",horror,1
tt15683734,"An Indian-American teenager struggling with her cultural identity has a falling out with her former best friend and, in the process, unwittingly releases a demonic entity that grows stronger by feeding on her loneliness. Sam, an Indian-American teen, lives in an idyllic suburb with her conservative mother and her assimilated father. Sam's cultural insecurities grow due to her estranged friend, Tamira, who mysteriously carries around an empty mason jar all the time. In a moment of anger, Sam breaks Tamira's jar and unleashes an ancient Indian demonic force that kidnaps Tamira. Sam searches for Tamira, following the trail of a young man who performed a deadly ritual, until the demonic entity starts targeting her, murdering her boyfriend and shattering her reality with terrifying visions. Sam must band together with her parents and a sympathetic teacher to save Tamira and put an end to the terror of the demon.",horror,1
